i,fold,C,q,n,accuracy
1,7,1000,2,35,0.5794354838709677
1,7,0.001,1,91,0.5891129032258065
1,7,0.01,1,91,0.5891129032258065
1,7,0.1,1,91,0.5891129032258065
1,7,1,1,91,0.569858870967742
1,7,10,1,91,0.566633064516129
1,7,100,1,91,0.5698588709677419
1,7,1000,1,91,0.5410282258064516
1,7,0.001,0,574,0.5891129032258065
1,7,0.01,0,574,0.5891129032258065
1,7,0.1,0,574,0.5891129032258065
1,7,1,0,574,0.563608870967742
1,7,10,0,574,0.560383064516129
1,7,100,0,574,0.4968749999999999
1,7,1000,0,574,0.48114919354838703
1,8,0.001,8,18,0.5891129032258065
1,8,0.01,8,18,0.5891129032258065
1,8,0.1,8,18,0.5891129032258065
1,8,1,8,18,0.5860887096774194
1,8,10,8,18,0.5923387096774193
1,8,100,8,18,0.5987903225806452
1,8,1000,8,18,0.5955645161290324
1,8,0.001,4,18,0.5891129032258065
1,8,0.01,4,18,0.5891129032258065
1,8,0.1,4,18,0.5891129032258065
1,8,1,4,18,0.5860887096774194
1,8,10,4,18,0.5923387096774193
1,8,100,4,18,0.5987903225806452
1,8,1000,4,18,0.5955645161290324
1,8,0.001,2,35,0.5891129032258065
1,8,0.01,2,35,0.5891129032258065
1,8,0.1,2,35,0.5891129032258065
1,8,1,2,35,0.5892137096774194
1,8,10,2,35,0.5891129032258065
1,8,100,2,35,0.5922379032258064
1,8,1000,2,35,0.5923387096774193
1,8,0.001,1,91,0.5891129032258065
1,8,0.01,1,91,0.5891129032258065
1,8,0.1,1,91,0.5891129032258065
1,8,1,1,91,0.5891129032258065
1,8,10,1,91,0.5668346774193548
1,8,100,1,91,0.5508064516129032
1,8,1000,1,91,0.5314516129032258
1,8,0.001,0,574,0.5891129032258065
1,8,0.01,0,574,0.5891129032258065
1,8,0.1,0,574,0.5891129032258065
1,8,1,0,574,0.5891129032258065
1,8,10,0,574,0.5762096774193548
1,8,100,0,574,0.5126008064516129
1,8,1000,0,574,0.5350806451612904
1,9,0.001,8,18,0.5891129032258065
1,9,0.01,8,18,0.5891129032258065
1,9,0.1,8,18,0.5891129032258065
1,9,1,8,18,0.5891129032258065
1,9,10,8,18,0.5892137096774195
1,9,100,8,18,0.5924395161290323
1,9,1000,8,18,0.598891129032258
1,9,0.001,4,18,0.5891129032258065
1,9,0.01,4,18,0.5891129032258065
1,9,0.1,4,18,0.5891129032258065
1,9,1,4,18,0.5891129032258065
1,9,10,4,18,0.5892137096774195
1,9,100,4,18,0.5924395161290323
1,9,1000,4,18,0.598891129032258
1,9,0.001,2,35,0.5891129032258065
1,9,0.01,2,35,0.5891129032258065
1,9,0.1,2,35,0.5891129032258065
1,9,1,2,35,0.5857862903225806
1,9,10,2,35,0.5764112903225806
1,9,100,2,35,0.5763104838709678
1,9,1000,2,35,0.5857862903225807
1,9,0.001,1,91,0.5891129032258065
1,9,0.01,1,91,0.5891129032258065
1,9,0.1,1,91,0.5891129032258065
1,9,1,1,91,0.5824596774193548
1,9,10,1,91,0.5571572580645162
1,9,100,1,91,0.521875
1,9,1000,1,91,0.5094758064516128
1,9,0.001,0,574,0.5891129032258065
1,9,0.01,0,574,0.5891129032258065
1,9,0.1,0,574,0.5891129032258065
1,9,1,0,574,0.5825604838709678
1,9,10,0,574,0.551008064516129
1,9,100,0,574,0.506149193548387
1,9,1000,0,574,0.5216733870967742
1,10,0.001,8,18,0.5904233870967743
1,10,0.01,8,18,0.5904233870967743
1,10,0.1,8,18,0.5904233870967743
1,10,1,8,18,0.5904233870967743
1,10,10,8,18,0.6062500000000001
1,10,100,8,18,0.6031250000000001
1,10,1000,8,18,0.5967741935483872
1,10,0.001,4,18,0.5904233870967743
1,10,0.01,4,18,0.5904233870967743
1,10,0.1,4,18,0.5904233870967743
1,10,1,4,18,0.5904233870967743
1,10,10,4,18,0.6062500000000001
1,10,100,4,18,0.6031250000000001
1,10,1000,4,18,0.5967741935483872
1,10,0.001,2,35,0.5904233870967743
1,10,0.01,2,35,0.5904233870967743
1,10,0.1,2,35,0.5904233870967743
1,10,1,2,35,0.5904233870967742
1,10,10,2,35,0.5936491935483872
1,10,100,2,35,0.5998991935483872
1,10,1000,2,35,0.5870967741935484
1,10,0.001,1,91,0.5904233870967743
1,10,0.01,1,91,0.5904233870967743
1,10,0.1,1,91,0.5904233870967743
1,10,1,1,91,0.5871975806451614
1,10,10,1,91,0.5649193548387096
1,10,100,1,91,0.5337701612903227
1,10,1000,1,91,0.5205645161290323
1,10,0.001,0,574,0.5904233870967743
1,10,0.01,0,574,0.5904233870967743
1,10,0.1,0,574,0.5904233870967743
1,10,1,0,574,0.5775201612903227
1,10,10,0,574,0.5555443548387096
1,10,100,0,574,0.4985887096774194
1,10,1000,0,574,0.4918346774193548
