C,h,accuracy
100,6,0.6591733870967743
1000,6,0.6591733870967743
0.001,7,0.5892137096774195
0.01,7,0.659375
0.1,7,0.6625000000000001
1,7,0.6625000000000001
10,7,0.6625000000000001
100,7,0.6625000000000001
1000,7,0.6625000000000001
0.001,8,0.5892137096774195
0.01,8,0.6561491935483872
0.1,8,0.6562500000000001
1,8,0.6562500000000001
10,8,0.6562500000000001
100,8,0.6562500000000001
1000,8,0.6562500000000001
0.001,9,0.5892137096774195
0.01,9,0.6561491935483872
0.1,9,0.6656250000000001
1,9,0.6656250000000001
10,9,0.6656250000000001
100,9,0.6656250000000001
1000,9,0.6656250000000001
0.001,10,0.5892137096774195
0.01,10,0.6562500000000001
0.1,10,0.665725806451613
1,10,0.665725806451613
10,10,0.665725806451613
100,10,0.665725806451613
1000,10,0.665725806451613
0.001,0,0.5891129032258065
0.01,0,0.5700604838709677
0.1,0,0.547883064516129
1,0,0.554133064516129
10,0,0.550907258064516
100,0,0.554133064516129
1000,0,0.550907258064516
0.001,1,0.5891129032258065
0.01,1,0.5796370967741936
0.1,1,0.6081653225806452
1,1,0.5796370967741936
10,1,0.5704637096774194
100,1,0.5769153225806452
1000,1,0.5769153225806452
0.001,2,0.5891129032258065
0.01,2,0.6080645161290323
0.1,2,0.6054435483870968
1,2,0.5888104838709678
10,2,0.6273185483870968
100,2,0.6273185483870968
1000,2,0.6273185483870968
0.001,3,0.5891129032258065
0.01,3,0.6179435483870968
0.1,3,0.608366935483871
1,3,0.6367943548387098
10,3,0.6367943548387098
100,3,0.6367943548387098
1000,3,0.6367943548387098
0.001,4,0.5891129032258065
0.01,4,0.6306451612903227
0.1,4,0.6369959677419356
1,4,0.6369959677419356
10,4,0.6369959677419356
100,4,0.6369959677419356
1000,4,0.6369959677419356
0.001,5,0.5891129032258065
0.01,5,0.6307459677419355
0.1,5,0.6495967741935484
1,5,0.6495967741935484
10,5,0.6495967741935484
100,5,0.6495967741935484
1000,5,0.6495967741935484
0.001,6,0.5923387096774195
0.01,6,0.6562500000000001
0.1,6,0.6531250000000001
1,6,0.6531250000000001
10,6,0.6531250000000001
100,6,0.6531250000000001
1000,6,0.6531250000000001
0.001,7,0.5923387096774195
0.01,7,0.6531250000000001
0.1,7,0.6498991935483872
1,7,0.6498991935483872
10,7,0.6498991935483872
100,7,0.6498991935483872
1000,7,0.6498991935483872
0.001,8,0.5923387096774195
0.01,8,0.6468750000000001
0.1,8,0.6435483870967743
1,8,0.6435483870967743
10,8,0.6435483870967743
100,8,0.6435483870967743
1000,8,0.6435483870967743
0.001,9,0.5923387096774195
0.01,9,0.6468750000000001
0.1,9,0.6435483870967742
1,9,0.6435483870967742
10,9,0.6435483870967742
100,9,0.6435483870967742
1000,9,0.6435483870967742
0.001,10,0.5955645161290323
0.01,10,0.6468750000000001
0.1,10,0.6403225806451613
1,10,0.6403225806451613
10,10,0.6403225806451613
100,10,0.6403225806451613
1000,10,0.6403225806451613
0.001,0,0.5891129032258065
0.01,0,0.5795362903225807
0.1,0,0.5700604838709677
1,0,0.5699596774193548
10,0,0.5699596774193548
100,0,0.5699596774193548
1000,0,0.5699596774193548
0.001,1,0.5891129032258065
0.01,1,0.5892137096774194
0.1,1,0.6055443548387098
1,1,0.5513104838709677
10,1,0.5545362903225806
100,1,0.547983870967742
1000,1,0.5384072580645161
0.001,2,0.5891129032258065
0.01,2,0.6055443548387098
0.1,2,0.5641129032258065
1,2,0.5728830645161291
10,2,0.569858870967742
100,2,0.5730846774193549
1000,2,0.5730846774193549
0.001,3,0.5891129032258065
0.01,3,0.6279233870967742
0.1,3,0.5733870967741936
1,3,0.6020161290322581
10,3,0.6020161290322581
100,3,0.6020161290322581
1000,3,0.6020161290322581
0.001,4,0.5891129032258065
0.01,4,0.6406250000000001
0.1,4,0.5956653225806452
1,4,0.6053427419354839
10,4,0.6053427419354839
100,4,0.6053427419354839
1000,4,0.6053427419354839
0.001,5,0.5891129032258065
0.01,5,0.6596774193548388
0.1,5,0.605241935483871
1,5,0.605241935483871
10,5,0.605241935483871
100,5,0.605241935483871
1000,5,0.605241935483871
0.001,6,0.5891129032258065
0.01,6,0.6661290322580646
0.1,6,0.6050403225806452
1,6,0.6050403225806452
10,6,0.6050403225806452
100,6,0.6050403225806452
1000,6,0.6050403225806452
0.001,7,0.5923387096774195
0.01,7,0.6565524193548388
0.1,7,0.6115927419354839
1,7,0.6115927419354839
10,7,0.6115927419354839
100,7,0.6115927419354839
1000,7,0.6115927419354839
0.001,8,0.5892137096774195
0.01,8,0.6404233870967743
0.1,8,0.6148185483870968
1,8,0.6148185483870968
10,8,0.6148185483870968
100,8,0.6148185483870968
1000,8,0.6148185483870968
0.001,9,0.5892137096774195
0.01,9,0.6371975806451613
0.1,9,0.6149193548387097
1,9,0.6149193548387097
10,9,0.6149193548387097
100,9,0.6149193548387097
1000,9,0.6149193548387097
0.001,10,0.5892137096774195
0.01,10,0.6212701612903226
0.1,10,0.6213709677419355
1,10,0.6213709677419355
10,10,0.6213709677419355
100,10,0.6213709677419355
1000,10,0.6213709677419355
0.001,0,0.5891129032258065
0.01,0,0.5763104838709677
0.1,0,0.5825604838709678
1,0,0.5825604838709678
10,0,0.5825604838709678
100,0,0.5890120967741936
1000,0,0.5857862903225808
0.001,1,0.5891129032258065
0.01,1,0.5953629032258064
0.1,1,0.6305443548387097
1,1,0.5575604838709676
10,1,0.5639112903225807
100,1,0.5673387096774193
1000,1,0.5705645161290323
0.001,2,0.5891129032258065
0.01,2,0.6212701612903226
0.1,2,0.6403225806451613
1,2,0.6056451612903226
10,2,0.5546370967741936
100,2,0.5578629032258065
1000,2,0.5578629032258065
0.001,3,0.5891129032258065
0.01,3,0.6213709677419356
0.1,3,0.6147177419354839
1,3,0.6242943548387098
10,3,0.6242943548387098
100,3,0.6242943548387098
1000,3,0.6242943548387098
0.001,4,0.5891129032258065
0.01,4,0.6372983870967743
0.1,4,0.6466733870967742
1,4,0.6466733870967742
10,4,0.6466733870967742
100,4,0.6466733870967742
1000,4,0.6466733870967742
0.001,5,0.5891129032258065
0.01,5,0.650100806451613
0.1,5,0.662600806451613
1,5,0.662600806451613
10,5,0.662600806451613
100,5,0.662600806451613
1000,5,0.662600806451613
0.001,6,0.5891129032258065
0.01,6,0.6628024193548387
0.1,6,0.6627016129032259
1,6,0.6627016129032259
10,6,0.6627016129032259
100,6,0.6627016129032259
1000,6,0.6627016129032259
0.001,7,0.5891129032258065
0.01,7,0.6755040322580645
0.1,7,0.6723790322580646
1,7,0.6723790322580646
10,7,0.6723790322580646
100,7,0.6723790322580646
1000,7,0.6723790322580646
0.001,8,0.5923387096774195
0.01,8,0.6756048387096775
0.1,8,0.6723790322580646
1,8,0.6723790322580646
10,8,0.6723790322580646
100,8,0.6723790322580646
1000,8,0.6723790322580646
0.001,9,0.5923387096774195
0.01,9,0.6723790322580646
0.1,9,0.6692540322580646
1,9,0.6692540322580646
10,9,0.6692540322580646
100,9,0.6692540322580646
1000,9,0.6692540322580646
0.001,10,0.5923387096774195
0.01,10,0.6724798387096775
0.1,10,0.6723790322580646
1,10,0.6723790322580646
10,10,0.6723790322580646
100,10,0.6723790322580646
1000,10,0.6723790322580646
0.001,0,0.5891129032258065
0.01,0,0.5923387096774195
0.1,0,0.5824596774193548
1,0,0.5826612903225806
10,0,0.5795362903225806
100,0,0.5889112903225806
1000,0,0.5857862903225806
0.001,1,0.5891129032258065
0.01,1,0.5953629032258064
0.1,1,0.6019153225806453
1,1,0.5569556451612903
10,1,0.5600806451612902
100,1,0.5537298387096774
1000,1,0.5568548387096774
0.001,2,0.5891129032258065
0.01,2,0.6144153225806451
0.1,2,0.6363911290322581
1,2,0.5824596774193548
10,2,0.5638104838709678
100,2,0.5571572580645162
1000,2,0.5571572580645162
0.001,3,0.5891129032258065
0.01,3,0.6143145161290322
0.1,3,0.6267137096774194
1,3,0.633366935483871
10,3,0.633366935483871
100,3,0.633366935483871
1000,3,0.633366935483871
0.001,4,0.5891129032258065
0.01,4,0.6367943548387096
0.1,4,0.6490927419354839
1,4,0.6585685483870969
10,4,0.6585685483870969
100,4,0.6585685483870969
1000,4,0.6585685483870969
0.001,5,0.5891129032258065
0.01,5,0.6336693548387097
0.1,5,0.6490927419354839
1,5,0.6490927419354839
10,5,0.6490927419354839
100,5,0.6490927419354839
1000,5,0.6490927419354839
0.001,6,0.5891129032258065
0.01,6,0.6496975806451613
0.1,6,0.6556451612903226
1,6,0.6556451612903226
10,6,0.6556451612903226
100,6,0.6556451612903226
1000,6,0.6556451612903226
0.001,7,0.5923387096774195
0.01,7,0.6529233870967743
0.1,7,0.6619959677419355
1,7,0.6619959677419355
10,7,0.6619959677419355
100,7,0.6619959677419355
1000,7,0.6619959677419355
0.001,8,0.5923387096774195
0.01,8,0.6718750000000001
0.1,8,0.6620967741935485
1,8,0.6620967741935485
10,8,0.6620967741935485
100,8,0.6620967741935485
1000,8,0.6620967741935485
0.001,9,0.5955645161290323
0.01,9,0.6655241935483871
0.1,9,0.6557459677419356
1,9,0.6557459677419356
10,9,0.6557459677419356
100,9,0.6557459677419356
1000,9,0.6557459677419356
0.001,10,0.5955645161290323
0.01,10,0.6686491935483871
0.1,10,0.6620967741935484
1,10,0.6620967741935484
10,10,0.6620967741935484
100,10,0.6620967741935484
1000,10,0.6620967741935484
0.001,0,0.5904233870967743
0.01,0,0.5872983870967743
0.1,0,0.5744959677419355
1,0,0.5808467741935484
10,0,0.5777217741935484
100,0,0.5777217741935484
1000,0,0.5808467741935484
0.001,1,0.5904233870967743
0.01,1,0.5841733870967742
0.1,1,0.5935483870967742
1,1,0.5592741935483871
10,1,0.5780241935483872
100,1,0.5712701612903226
1000,1,0.5712701612903226
0.001,2,0.5904233870967743
0.01,2,0.600100806451613
0.1,2,0.641733870967742
1,2,0.6099798387096774
10,2,0.584375
100,2,0.587600806451613
1000,2,0.587600806451613
0.001,3,0.5904233870967743
0.01,3,0.6128024193548388
0.1,3,0.6223790322580646
1,3,0.6066532258064516
10,3,0.6066532258064516
100,3,0.6066532258064516
1000,3,0.6066532258064516
0.001,4,0.5904233870967743
0.01,4,0.6254032258064516
0.1,4,0.6097782258064516
1,4,0.6129032258064516
10,4,0.6129032258064516
100,4,0.6129032258064516
1000,4,0.6129032258064516
0.001,5,0.5904233870967743
0.01,5,0.6255040322580646
0.1,5,0.6317540322580646
1,5,0.6317540322580646
10,5,0.6317540322580646
100,5,0.6317540322580646
1000,5,0.6317540322580646
0.001,6,0.5904233870967743
0.01,6,0.6348790322580646
0.1,6,0.6253024193548387
1,6,0.6253024193548387
10,6,0.6253024193548387
100,6,0.6253024193548387
1000,6,0.6253024193548387
0.001,7,0.5904233870967743
0.01,7,0.6315524193548387
0.1,7,0.6251008064516128
1,7,0.6251008064516128
10,7,0.6251008064516128
100,7,0.6251008064516128
1000,7,0.6251008064516128
0.001,8,0.5904233870967743
0.01,8,0.621875
0.1,8,0.625
1,8,0.625
10,8,0.625
100,8,0.625
1000,8,0.625
0.001,9,0.5904233870967743
0.01,9,0.621875
0.1,9,0.628024193548387
1,9,0.628024193548387
10,9,0.628024193548387
100,9,0.628024193548387
1000,9,0.628024193548387
0.001,10,0.5904233870967743
0.01,10,0.621875
0.1,10,0.6153225806451612
1,10,0.6153225806451612
10,10,0.6153225806451612
100,10,0.6153225806451612
1000,10,0.6153225806451612
