i,fold,C,q,n,accuracy
2,10,0.001,4,18,0.5904233870967743
2,10,0.01,4,18,0.5904233870967743
2,10,0.1,4,18,0.5904233870967743
2,10,1,4,18,0.5904233870967743
2,10,10,4,18,0.5840725806451613
2,10,100,4,18,0.5779233870967742
2,10,1000,4,18,0.5654233870967742
2,10,0.001,2,35,0.5904233870967743
2,10,0.01,2,35,0.5904233870967743
2,10,0.1,2,35,0.5904233870967743
2,10,1,2,35,0.5872983870967743
2,10,10,2,35,0.5906250000000001
2,10,100,2,35,0.5526209677419356
2,10,1000,2,35,0.5367943548387097
2,10,0.001,1,91,0.5904233870967743
2,10,0.01,1,91,0.5904233870967743
2,10,0.1,1,91,0.5904233870967743
2,10,1,1,91,0.5871975806451614
2,10,10,1,91,0.5525201612903227
2,10,100,1,91,0.5433467741935484
2,10,1000,1,91,0.5274193548387097
2,10,0.001,0,574,0.5904233870967743
2,10,0.01,0,574,0.5904233870967743
2,10,0.1,0,574,0.5904233870967743
2,10,1,0,574,0.5871975806451614
2,10,10,0,574,0.5652217741935484
2,10,100,0,574,0.5052419354838709
2,10,1000,0,574,0.5148185483870967
3,1,0.001,8,18,0.5923387096774194
3,1,0.01,8,18,0.5923387096774194
3,1,0.1,8,18,0.5923387096774194
3,1,1,8,18,0.5924395161290323
3,1,10,8,18,0.5892137096774194
3,1,100,8,18,0.5798387096774194
3,1,1000,8,18,0.5861895161290323
3,1,0.001,4,18,0.5923387096774194
3,1,0.01,4,18,0.5923387096774194
3,1,0.1,4,18,0.5923387096774194
3,1,1,4,18,0.5924395161290323
3,1,10,4,18,0.5892137096774194
3,1,100,4,18,0.5798387096774194
3,1,1000,4,18,0.5861895161290323
3,1,0.001,2,35,0.5923387096774194
3,1,0.01,2,35,0.5923387096774194
3,1,0.1,2,35,0.5923387096774194
3,1,1,2,35,0.5988911290322582
3,1,10,2,35,0.5859879032258065
3,1,100,2,35,0.5734879032258065
3,1,1000,2,35,0.5957661290322581
3,1,0.001,1,91,0.5923387096774194
3,1,0.01,1,91,0.5923387096774194
3,1,0.1,1,91,0.5923387096774194
3,1,1,1,91,0.5988911290322582
3,1,10,1,91,0.5639112903225806
3,1,100,1,91,0.5508064516129032
3,1,1000,1,91,0.5576612903225806
3,1,0.001,0,574,0.5923387096774194
3,1,0.01,0,574,0.5923387096774194
3,1,0.1,0,574,0.5923387096774194
3,1,1,0,574,0.5956653225806453
3,1,10,0,574,0.5637096774193548
3,1,100,0,574,0.5063508064516128
3,1,1000,0,574,0.4994959677419354
3,2,0.001,8,18,0.5923387096774194
3,2,0.01,8,18,0.5923387096774194
3,2,0.1,8,18,0.5923387096774194
3,2,1,8,18,0.5829637096774194
3,2,10,8,18,0.5862903225806452
3,2,100,8,18,0.5861895161290323
3,2,1000,8,18,0.5894153225806452
3,2,0.001,4,18,0.5923387096774194
3,2,0.01,4,18,0.5923387096774194
3,2,0.1,4,18,0.5923387096774194
3,2,1,4,18,0.5829637096774194
3,2,10,4,18,0.5862903225806452
3,2,100,4,18,0.5861895161290323
3,2,1000,4,18,0.5894153225806452
3,2,0.001,2,35,0.5923387096774194
3,2,0.01,2,35,0.5923387096774194
3,2,0.1,2,35,0.5923387096774194
3,2,1,2,35,0.5861895161290323
3,2,10,2,35,0.5986895161290323
3,2,100,2,35,0.5923387096774194
3,2,1000,2,35,0.5923387096774194
3,2,0.001,1,91,0.5923387096774194
3,2,0.01,1,91,0.5923387096774194
3,2,0.1,1,91,0.5923387096774194
3,2,1,1,91,0.5766129032258065
3,2,10,1,91,0.5796370967741936
3,2,100,1,91,0.5694556451612904
3,2,1000,1,91,0.5536290322580646
3,2,0.001,0,574,0.5923387096774194
3,2,0.01,0,574,0.5923387096774194
3,2,0.1,0,574,0.5923387096774194
3,2,1,0,574,0.5765120967741936
3,2,10,0,574,0.5378024193548386
3,2,100,0,574,0.5
3,2,1000,0,574,0.5384072580645161
3,3,0.001,8,18,0.5923387096774194
3,3,0.01,8,18,0.5923387096774194
3,3,0.1,8,18,0.5923387096774194
3,3,1,8,18,0.6017137096774194
3,3,10,8,18,0.614516129032258
3,3,100,8,18,0.6082661290322581
3,3,1000,8,18,0.6051411290322581
3,3,0.001,4,18,0.5923387096774194
3,3,0.01,4,18,0.5923387096774194
3,3,0.1,4,18,0.5923387096774194
3,3,1,4,18,0.6017137096774194
3,3,10,4,18,0.614516129032258
3,3,100,4,18,0.6082661290322581
3,3,1000,4,18,0.6051411290322581
3,3,0.001,2,35,0.5923387096774194
3,3,0.01,2,35,0.5923387096774194
3,3,0.1,2,35,0.5923387096774194
3,3,1,2,35,0.6018145161290323
3,3,10,2,35,0.5985887096774194
3,3,100,2,35,0.5920362903225806
3,3,1000,2,35,0.579233870967742
3,3,0.001,1,91,0.5923387096774194
3,3,0.01,1,91,0.5923387096774194
3,3,0.1,1,91,0.5923387096774194
3,3,1,1,91,0.5954637096774194
3,3,10,1,91,0.5730846774193548
3,3,100,1,91,0.5508064516129032
3,3,1000,1,91,0.5313508064516128
3,3,0.001,0,574,0.5923387096774194
3,3,0.01,0,574,0.5923387096774194
3,3,0.1,0,574,0.5923387096774194
3,3,1,0,574,0.5954637096774194
3,3,10,0,574,0.5797379032258064
3,3,100,0,574,0.5194556451612903
3,3,1000,0,574,0.5096774193548387
3,4,0.001,8,18,0.5891129032258065
3,4,0.01,8,18,0.5891129032258065
3,4,0.1,8,18,0.5891129032258065
3,4,1,8,18,0.5954637096774194
3,4,10,8,18,0.5952620967741935
3,4,100,8,18,0.5858870967741935
3,4,1000,8,18,0.5732862903225807
3,4,0.001,4,18,0.5891129032258065
3,4,0.01,4,18,0.5891129032258065
3,4,0.1,4,18,0.5891129032258065
3,4,1,4,18,0.5954637096774194
3,4,10,4,18,0.5952620967741935
3,4,100,4,18,0.5858870967741935
3,4,1000,4,18,0.5732862903225807
3,4,0.001,2,35,0.5891129032258065
3,4,0.01,2,35,0.5891129032258065
3,4,0.1,2,35,0.5891129032258065
3,4,1,2,35,0.5858870967741936
3,4,10,2,35,0.6015120967741935
3,4,100,2,35,0.6112903225806451
3,4,1000,2,35,0.6080645161290322
3,4,0.001,1,91,0.5891129032258065
3,4,0.01,1,91,0.5891129032258065
3,4,0.1,1,91,0.5891129032258065
3,4,1,1,91,0.5826612903225807
3,4,10,1,91,0.5986895161290322
3,4,100,1,91,0.5379032258064516
3,4,1000,1,91,0.5376008064516128
3,4,0.001,0,574,0.5891129032258065
3,4,0.01,0,574,0.5891129032258065
3,4,0.1,0,574,0.5891129032258065
3,4,1,0,574,0.5794354838709678
3,4,10,0,574,0.5828629032258064
3,4,100,0,574,0.4878024193548386
3,4,1000,0,574,0.4719758064516128
3,5,0.001,8,18,0.5891129032258065
3,5,0.01,8,18,0.5891129032258065
3,5,0.1,8,18,0.5891129032258065
3,5,1,8,18,0.5795362903225807
3,5,10,8,18,0.5924395161290323
3,5,100,8,18,0.5893145161290324
3,5,1000,8,18,0.5705645161290324
3,5,0.001,4,18,0.5891129032258065
3,5,0.01,4,18,0.5891129032258065
3,5,0.1,4,18,0.5891129032258065
3,5,1,4,18,0.5795362903225807
3,5,10,4,18,0.5924395161290323
3,5,100,4,18,0.5893145161290324
3,5,1000,4,18,0.5705645161290324
3,5,0.001,2,35,0.5891129032258065
3,5,0.01,2,35,0.5891129032258065
3,5,0.1,2,35,0.5891129032258065
3,5,1,2,35,0.5765120967741936
3,5,10,2,35,0.5763104838709678
3,5,100,2,35,0.5700604838709677
3,5,1000,2,35,0.5731854838709678
3,5,0.001,1,91,0.5891129032258065
3,5,0.01,1,91,0.5891129032258065
3,5,0.1,1,91,0.5891129032258065
3,5,1,1,91,0.5796370967741936
3,5,10,1,91,0.5638104838709678
3,5,100,1,91,0.5315524193548388
3,5,1000,1,91,0.5252016129032258
3,5,0.001,0,574,0.5891129032258065
3,5,0.01,0,574,0.5891129032258065
3,5,0.1,0,574,0.5891129032258065
3,5,1,0,574,0.5827620967741935
3,5,10,0,574,0.5635080645161291
3,5,100,0,574,0.5002016129032258
3,5,1000,0,574,0.4974798387096774
3,6,0.001,8,18,0.5891129032258065
3,6,0.01,8,18,0.5891129032258065
3,6,0.1,8,18,0.5891129032258065
3,6,1,8,18,0.5921370967741936
3,6,10,8,18,0.602116935483871
3,6,100,8,18,0.595866935483871
3,6,1000,8,18,0.5957661290322582
3,6,0.001,4,18,0.5891129032258065
3,6,0.01,4,18,0.5891129032258065
3,6,0.1,4,18,0.5891129032258065
3,6,1,4,18,0.5921370967741936
3,6,10,4,18,0.602116935483871
3,6,100,4,18,0.595866935483871
3,6,1000,4,18,0.5957661290322582
3,6,0.001,2,35,0.5891129032258065
3,6,0.01,2,35,0.5891129032258065
3,6,0.1,2,35,0.5891129032258065
3,6,1,2,35,0.5891129032258065
3,6,10,2,35,0.5924395161290323
3,6,100,2,35,0.5922379032258065
3,6,1000,2,35,0.6018145161290324
3,6,0.001,1,91,0.5891129032258065
3,6,0.01,1,91,0.5891129032258065
3,6,0.1,1,91,0.5891129032258065
3,6,1,1,91,0.5923387096774194
3,6,10,1,91,0.5669354838709678
3,6,100,1,91,0.5317540322580644
3,6,1000,1,91,0.5190524193548386
3,6,0.001,0,574,0.5891129032258065
3,6,0.01,0,574,0.5891129032258065
3,6,0.1,0,574,0.5891129032258065
3,6,1,0,574,0.5923387096774194
3,6,10,0,574,0.5446572580645161
3,6,100,0,574,0.5035282258064516
3,6,1000,0,574,0.5100806451612903
3,7,0.001,8,18,0.5891129032258065
3,7,0.01,8,18,0.5891129032258065
3,7,0.1,8,18,0.5891129032258065
3,7,1,8,18,0.5921370967741936
3,7,10,8,18,0.5858870967741936
3,7,100,8,18,0.5765120967741936
3,7,1000,8,18,0.563608870967742
3,7,0.001,4,18,0.5891129032258065
3,7,0.01,4,18,0.5891129032258065
3,7,0.1,4,18,0.5891129032258065
3,7,1,4,18,0.5921370967741936
3,7,10,4,18,0.5858870967741936
3,7,100,4,18,0.5765120967741936
3,7,1000,4,18,0.563608870967742
3,7,0.001,2,35,0.5891129032258065
3,7,0.01,2,35,0.5891129032258065
3,7,0.1,2,35,0.5891129032258065
3,7,1,2,35,0.5796370967741936
3,7,10,2,35,0.5671370967741935
3,7,100,2,35,0.5893145161290324
3,7,1000,2,35,0.5924395161290322
3,7,0.001,1,91,0.5891129032258065
3,7,0.01,1,91,0.5891129032258065
3,7,0.1,1,91,0.5891129032258065
3,7,1,1,91,0.5829637096774194
3,7,10,1,91,0.5767137096774194
3,7,100,1,91,0.5731854838709677
3,7,1000,1,91,0.5699596774193549
3,7,0.001,0,574,0.5891129032258065
3,7,0.01,0,574,0.5891129032258065
3,7,0.1,0,574,0.5891129032258065
3,7,1,0,574,0.5798387096774194
3,7,10,0,574,0.5858870967741936
3,7,100,0,574,0.5444556451612904
3,7,1000,0,574,0.5287298387096774
3,8,0.001,8,18,0.5891129032258065
3,8,0.01,8,18,0.5891129032258065
3,8,0.1,8,18,0.5891129032258065
3,8,1,8,18,0.5891129032258065
3,8,10,8,18,0.5923387096774195
3,8,100,8,18,0.5923387096774195
3,8,1000,8,18,0.5955645161290323
3,8,0.001,4,18,0.5891129032258065
3,8,0.01,4,18,0.5891129032258065
3,8,0.1,4,18,0.5891129032258065
3,8,1,4,18,0.5891129032258065
3,8,10,4,18,0.5923387096774195
3,8,100,4,18,0.5923387096774195
3,8,1000,4,18,0.5955645161290323
3,8,0.001,2,35,0.5891129032258065
3,8,0.01,2,35,0.5891129032258065
3,8,0.1,2,35,0.5891129032258065
3,8,1,2,35,0.5891129032258065
3,8,10,2,35,0.5893145161290323
3,8,100,2,35,0.5732862903225806
3,8,1000,2,35,0.5766129032258065
3,8,0.001,1,91,0.5891129032258065
3,8,0.01,1,91,0.5891129032258065
3,8,0.1,1,91,0.5891129032258065
3,8,1,1,91,0.5891129032258065
3,8,10,1,91,0.5578629032258065
3,8,100,1,91,0.5638104838709678
3,8,1000,1,91,0.5195564516129033
3,8,0.001,0,574,0.5891129032258065
3,8,0.01,0,574,0.5891129032258065
3,8,0.1,0,574,0.5891129032258065
3,8,1,0,574,0.5858870967741936
3,8,10,0,574,0.5671370967741935
3,8,100,0,574,0.5477822580645162
3,8,1000,0,574,0.5192540322580644
3,9,0.001,8,18,0.5891129032258065
3,9,0.01,8,18,0.5891129032258065
3,9,0.1,8,18,0.5891129032258065
3,9,1,8,18,0.5826612903225807
3,9,10,8,18,0.5856854838709677
3,9,100,8,18,0.5888104838709678
3,9,1000,8,18,0.5889112903225807
3,9,0.001,4,18,0.5891129032258065
3,9,0.01,4,18,0.5891129032258065
3,9,0.1,4,18,0.5891129032258065
3,9,1,4,18,0.5826612903225807
3,9,10,4,18,0.5856854838709677
3,9,100,4,18,0.5888104838709678
3,9,1000,4,18,0.5889112903225807
3,9,0.001,2,35,0.5891129032258065
3,9,0.01,2,35,0.5891129032258065
3,9,0.1,2,35,0.5891129032258065
3,9,1,2,35,0.5891129032258065
3,9,10,2,35,0.5950604838709678
3,9,100,2,35,0.5949596774193548
3,9,1000,2,35,0.6046370967741936
3,9,0.001,1,91,0.5891129032258065
3,9,0.01,1,91,0.5891129032258065
3,9,0.1,1,91,0.5891129032258065
3,9,1,1,91,0.5890120967741936
3,9,10,1,91,0.572883064516129
3,9,100,1,91,0.566532258064516
3,9,1000,1,91,0.5472782258064516
3,9,0.001,0,574,0.5891129032258065
3,9,0.01,0,574,0.5891129032258065
3,9,0.1,0,574,0.5891129032258065
3,9,1,0,574,0.576108870967742
3,9,10,0,574,0.5856854838709677
3,9,100,0,574,0.5120967741935484
3,9,1000,0,574,0.5152217741935483
3,10,0.001,8,18,0.5904233870967743
3,10,0.01,8,18,0.5904233870967743
3,10,0.1,8,18,0.5904233870967743
3,10,1,8,18,0.5903225806451614
3,10,10,8,18,0.6030241935483872
3,10,100,8,18,0.5997983870967742
3,10,1000,8,18,0.60625
3,10,0.001,4,18,0.5904233870967743
3,10,0.01,4,18,0.5904233870967743
3,10,0.1,4,18,0.5904233870967743
3,10,1,4,18,0.5903225806451614
3,10,10,4,18,0.6030241935483872
3,10,100,4,18,0.5997983870967742
3,10,1000,4,18,0.60625
3,10,0.001,2,35,0.5904233870967743
3,10,0.01,2,35,0.5904233870967743
3,10,0.1,2,35,0.5904233870967743
3,10,1,2,35,0.5905241935483871
3,10,10,2,35,0.6031250000000001
3,10,100,2,35,0.6000000000000001
3,10,1000,2,35,0.6129032258064517
3,10,0.001,1,91,0.5904233870967743
3,10,0.01,1,91,0.5904233870967743
3,10,0.1,1,91,0.5904233870967743
3,10,1,1,91,0.5936491935483872
3,10,10,1,91,0.5682459677419356
3,10,100,1,91,0.5617943548387098
3,10,1000,1,91,0.5203629032258065
3,10,0.001,0,574,0.5904233870967743
3,10,0.01,0,574,0.5904233870967743
3,10,0.1,0,574,0.5904233870967743
3,10,1,0,574,0.5840725806451614
3,10,10,0,574,0.5839717741935484
3,10,100,0,574,0.5327620967741934
3,10,1000,0,574,0.49193548387096764
